Finish time,Time,Type,Selected Approach,Estimated Demand,Estimated Error,
1555330123972, 59, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.00793713814788999; 0.022442258767576505; 0.006338480344805071]], 1.4979795108149623, 
1555330123974, 84, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.011384601759082177; 0.018643513530947408; 0.007787965692907533]], 2.6710716705035793, 
1555330123978, 88, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0027291035701306372; 0.017005840910338865; 0.0014493991886632362]], 0.9800734646393898, 
1555330194025, 21, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013886256401249608; 0.08162296552821055; 0.007330319221847283]], 3.2749660905631433, 
1555330194037, 35, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005254323148842027; 0.028855909129363054; 0.0027703274454654973]], 1.090534414666097, 
1555330194068, 30, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.009858836809845842; 0.023502504958022967; 0.003869517748840476]], 2.624835672079009, 
1555330194072, 70, ESTIMATION, -,[[0.002708989738333397; 0.01717185866628266; 0.0014550915052423665]], 0.9707740856596192, 
1555330194074, 43, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.011180096177584956; 0.018873420040963117; 0.007471483699654618]], 2.714364724346447, 
1555330194076, 51, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0026405741791935564; 0.016749671832567987; 0.0013957099652204732]], 0.9991994065763292, 
1555330194082, 47, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.007968466775439767; 0.022294856044373274; 0.006409314588707802]], 1.60301391264207, 
1555330264141, 21, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013891248445475388; 0.0847115277281951; 0.007350757802055496]], 3.289645144510513, 
1555330264166, 49, ESTIMATION, -,[[0.002609433521483597; 0.017174405196721528; 0.0014024504564258955]], 0.9852593862954346, 
1555330264171, 52, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.011016022085812241; 0.01912387331402828; 0.007208797674165611]], 2.7256622332651688, 
1555330264186, 66, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.007888218760213514; 0.02225880196557544; 0.006363436731666826]], 1.6282303938462896, 
1555330264188, 68, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.009778463075837511; 0.02316521143638239; 0.004180448289087983]], 2.6581267564793336, 
1555330264194, 75, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005131041953640425; 0.028855136723383506; 0.0027109267026922635]], 1.1538277330648363, 
1555330264202, 42, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0025159227622209707; 0.01675239296288259; 0.0013334258461395038]], 1.0179319946143972, 
1555330305790, 1528, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@30a7c98f (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555330334355, 82, ESTIMATION, -,[[0.002597409730327024; 0.0171525689471331; 0.0013940655391175287]], 0.9872625467265422, 
1555330334383, 107, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.010865697084414733; 0.019378857037628577; 0.0069813545924565885]], 2.7772070265386763, 
1555330334387, 111, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.0050439745876947216; 0.02886039810854125; 0.0026589996753902407]], 1.1417520501884284, 
1555330334398, 117, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.007840863400107187; 0.022233440290977253; 0.006320306247726534]], 1.6548544890381436, 
1555330334414, 21, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013938478181716488; 0.08637165485888035; 0.007361040778387963]], 3.296775465042978, 
1555330334425, 36, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.009323381093576437; 0.023198160362462257; 0.004487002809896748]], 2.6453101034997903, 
1555330334431, 34, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0024853435646026148; 0.016732909395063174; 0.0013149715343848223]], 1.0220818109350178, 
1555330404501, 43, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01398554233980974; 0.08667233866096462; 0.00737189055592041]], 3.3047435326554675, 
1555330404506, 47, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.008996714949422726; 0.023218458713146754; 0.0046837085713029225]], 2.3926061428654193, 
1555330404527, 72, ESTIMATION, -,[[0.0026061886935596504; 0.01709120292358687; 0.00139629989683937]], 0.9882914098499398, 
1555330404531, 74, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.002478768112859518; 0.016651272745716632; 0.0013091817006009123]], 1.0272880266277016, 
1555330404538, 79, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.010705969375182468; 0.019633247204477133; 0.006735460626310917]], 2.6748777985226577, 
1555330404542, 37, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005027927658459696; 0.028807962130421794; 0.002645086371657307]], 1.0864087157142188, 
1555330404545, 67, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.007834460627504177; 0.02211718035616606; 0.0063336418208819216]], 1.608756033318659, 
1555330473623, 22, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01400583841900076; 0.08831003130539491; 0.007383663256722926]], 3.3187939947527303, 
1555330473669, 70, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.004953900762589794; 0.028900847006068424; 0.0026081562075379074]], 1.0439690443822591, 
1555330473677, 77, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.01055762737743478; 0.01988414907411388; 0.006524241444362852]], 2.595304288606022, 
1555330473682, 85, ESTIMATION, -,[[0.002617158130023703; 0.017239900490439018; 0.0013997351888596482]], 0.981450858483151, 
1555330473688, 64, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.007718343981000769; 0.02222337115081706; 0.006285136681415514]], 1.5557167667326657, 
1555330473701, 37, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.008679496600292127; 0.023221758942439153; 0.0049350941574170595]], 2.204309974076663, 
1555330473702, 67, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.002472073171850312; 0.016822338733278118; 0.0013053774526049409]], 1.0231359208095328, 
1555330543871, 48, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.007753251726706567; 0.023493225218193407; 0.005425869052341105]], 1.7760810302605887, 
1555330543883, 32, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.014057303135292337; 0.08788247471451906; 0.007403841295821936]], 3.3137849237360255, 
1555330543909, 88, ESTIMATION, -,[[0.002653220484240785; 0.01717998481676874; 0.001415092105571883]], 0.9782894657669118, 
1555330543915, 91, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0024761362045088693; 0.016729021816801967; 0.0013064874039053062]], 1.0271031410615252, 
1555330543927, 56, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.004989787651039451; 0.028787653470966113; 0.0026240092619648813]], 1.001124338430073, 
1555330543933, 73, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.010254983489499603; 0.020406743165490265; 0.006075228037907608]], 2.4051529135700456, 
1555330543936, 79, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.007689913510984055; 0.021972595326663517; 0.0063533234120964855]], 1.4666641299811873, 
1555330614032, 23, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.014059071212372399; 0.08883986791346511; 0.007424301985940576]], 3.323435924161631, 
1555330614048, 76, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.004899546177579363; 0.028804958394040025; 0.0025851556117526923]], 0.9359583418953599, 
1555330614056, 82, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.0076372663519987324; 0.021963148400197502; 0.00638057878921669]], 1.4499328649905847, 
1555330614066, 95, ESTIMATION, -,[[0.0026571967819322183; 0.017131662025290605; 0.0014181430470257873]], 0.9793318278416678, 
1555330614069, 96, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.010175912724639451; 0.02061713019486187; 0.0059796094265783025]], 2.418083354475624, 
1555330614071, 97, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0074815832901204025; 0.023767460339920977; 0.005343200283842971]], 1.686275757001648, 
1555330614084, 46, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0024611102208838853; 0.01667020821002413; 0.001301113612902805]], 1.0320122049523244, 
1555330616391, 2307, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@30a7c98f (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555330684185, 26, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.014081180990255755; 0.08975362371121336; 0.0074424621079389065]], 3.3360169644488353, 
1555330684238, 80, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.010101963397077399; 0.020805061849916012; 0.0058862583542905285]], 2.420515726243681, 
1555330684242, 88, ESTIMATION, -,[[0.002665137600184259; 0.01711678832405648; 0.0014214794317273813]], 0.9786574064700662, 
1555330684251, 94, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.004830330035239964; 0.02883020498000648; 0.0025523052873697217]], 0.8708399844987559, 
1555330684273, 84, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.007153741072123021; 0.024045547907254654; 0.005331208625232552]], 1.5007806717256478, 
1555330684295, 137, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.007585370082632742; 0.021962896791600274; 0.006396128171895246]], 1.4215545417662216, 
1555330684314, 156, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0024524106178452983; 0.016653696786823262; 0.00129700826968625]], 1.0351350224768856, 
1555330754442, 32, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.014121818361547384; 0.09040724124240995; 0.007454872419561274]], 3.339942931519722, 
1555330754461, 52, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009996349512057379; 0.020959988743474177; 0.005784986899252917]], 2.4043667598155567, 
1555330754498, 89, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.004784681753146966; 0.02880063204947301; 0.002525642422824245]], 0.8396190868683565, 
1555330754502, 101, ESTIMATION, -,[[0.002676166051177659; 0.017098669755970596; 0.0014253504520477039]], 0.9771993960839864, 
1555330754523, 79, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.006714406981592739; 0.024289157427869537; 0.005425099822575772]], 1.3840175630168514, 
1555330754578, 117, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0024495650010655855; 0.016641174556460282; 0.001293958250928871]], 1.0351589439204967, 
1555330754580, 136, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.007555407526937603; 0.02194860446776758; 0.006369888440364802]], 1.4118845421356, 
1555330823918, 186, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009921371219351568; 0.02111822123439718; 0.005679331943896471]], 2.37312360060112, 
1555330823921, 186, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.006726741216196921; 0.024337193913655485; 0.0053398476572231015]], 1.3650828651263802, 
1555330823942, 193, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0024427686280487633; 0.016674066674980094; 0.0012894610616570761]], 1.0350519155658175, 
1555330823960, 228, ESTIMATION, -,[[0.0026824878748128852; 0.017122429435332553; 0.001427893222343005]], 0.9747943869852111, 
1555330823974, 127, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.004734443423223333; 0.028850622312851636; 0.0024965061088293196]], 0.8132406185533322, 
1555330823979, 54, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.014142222856932132; 0.09133464723808445; 0.0074587969231127375]], 3.352041553248349, 
1555330823994, 261, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.007542230092576897; 0.021979368259056827; 0.0063273858945568345]], 1.398101683742892, 
1555330894138, 37, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01417113229608773; 0.09093023043163859; 0.007456506866822407]], 3.348220981258657, 
1555330894162, 63, ESTIMATION, -,[[0.0026903059971595646; 0.01711470235588377; 0.0014309954659068762]], 0.9737696329010482, 
1555330894178, 75, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.006950299084183339; 0.02406936239149187; 0.005375753847631629]], 1.4123441493270135, 
1555330894198, 71, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009835610656822175; 0.021197572802843748; 0.005581523281603188]], 2.322881378781815, 
1555330894209, 70, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0024665097237158455; 0.016753597938580438; 0.001298962370602992]], 1.0286627358626401, 
1555330894224, 86, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.004767748215432451; 0.028851098219510585; 0.002508086688256922]], 0.8200366672485476, 
1555330894236, 72, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.007570646330253403; 0.021933732058297822; 0.006291320437285962]], 1.3924886819188083, 
1555330926028, 1781, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@30a7c98f (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555330964482, 384, ESTIMATION, -,[[0.0027273679340628254; 0.017131745948179514; 0.0014456022477376794]], 0.971826180175453, 
1555330964495, 387, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01431864728605394; 0.08775923146481374; 0.007437488867612205]], 3.3207072129693884, 
1555330964545, 436, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.0077812674117492524; 0.021683630358023388; 0.006268325224792895]], 1.3932905519688688, 
1555330964557, 451, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.0050239201157989384; 0.028783665731571685; 0.0026062290320538646]], 0.925975299521855, 
1555330964594, 445, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.007957483914240374; 0.022958484687215574; 0.0054932799156980835]], 1.6658357580253536, 
1555330964597, 112, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.002555900251806844; 0.01676064665695316; 0.0013305310230145313]], 1.0178226921890263, 
